image_path,target,prediction,abs_error,squared_error
images\cell1406.png,0.666667,0.526235,0.140432,0.019721
images\cell1619.png,0.000000,0.236580,0.236580,0.055970
images\cell0538.png,0.000000,0.607259,0.607259,0.368763
images\cell1165.png,0.000000,0.132399,0.132399,0.017530
images\cell2120.png,0.000000,0.071534,0.071534,0.005117
images\cell0767.png,0.000000,0.322838,0.322838,0.104224
images\cell1516.png,0.000000,0.040972,0.040972,0.001679
images\cell1590.png,0.000000,0.302383,0.302383,0.091436
images\cell0235.png,0.333333,0.485370,0.152037,0.023115
images\cell0800.png,1.000000,0.996372,0.003628,0.000013
images\cell0510.png,1.000000,0.999033,0.000967,0.000001
images\cell2160.png,0.000000,0.053743,0.053743,0.002888
images\cell1493.png,0.000000,0.387977,0.387977,0.150526
images\cell1420.png,1.000000,0.802776,0.197224,0.038897
images\cell0803.png,0.000000,0.326611,0.326611,0.106675
images\cell0601.png,1.000000,0.998358,0.001642,0.000003
images\cell1328.png,0.333333,0.229188,0.104145,0.010846
images\cell2356.png,0.000000,0.103965,0.103965,0.010809
images\cell2485.png,0.000000,0.100281,0.100281,0.010056
images\cell1120.png,0.000000,0.173949,0.173949,0.030258
images\cell1774.png,0.000000,0.052985,0.052985,0.002807
images\cell2297.png,0.000000,0.148470,0.148470,0.022043
images\cell1843.png,1.000000,0.999276,0.000724,0.000001
images\cell0764.png,0.000000,0.065632,0.065632,0.004308
images\cell1810.png,0.000000,0.055427,0.055427,0.003072
images\cell0861.png,1.000000,0.704342,0.295658,0.087413
images\cell1679.png,0.333333,0.295146,0.038188,0.001458
images\cell1465.png,0.000000,0.312182,0.312182,0.097458
images\cell0617.png,1.000000,0.998894,0.001106,0.000001
images\cell2104.png,0.000000,0.232662,0.232662,0.054131
images\cell2102.png,0.000000,0.221122,0.221122,0.048895
images\cell2016.png,0.000000,0.325515,0.325515,0.105960
images\cell1381.png,1.000000,0.718538,0.281462,0.079221
images\cell2067.png,0.000000,0.271589,0.271589,0.073760
images\cell1699.png,0.000000,0.075604,0.075604,0.005716
