image_path,target,prediction,abs_error,squared_error
images\cell1406.png,0.666667,0.745854,0.079188,0.006271
images\cell1619.png,0.000000,0.857153,0.857153,0.734712
images\cell0538.png,0.000000,0.757325,0.757325,0.573541
images\cell1165.png,0.000000,0.740003,0.740003,0.547605
images\cell2120.png,0.000000,0.752924,0.752924,0.566895
images\cell0767.png,0.000000,0.740078,0.740078,0.547715
images\cell1516.png,0.000000,0.765442,0.765442,0.585901
images\cell1590.png,0.000000,0.890408,0.890408,0.792826
images\cell0235.png,0.333333,0.799470,0.466136,0.217283
images\cell0800.png,1.000000,0.793683,0.206317,0.042567
images\cell0510.png,1.000000,0.732078,0.267922,0.071782
images\cell2160.png,0.000000,0.768772,0.768772,0.591010
images\cell1493.png,0.000000,0.643664,0.643664,0.414303
images\cell1420.png,1.000000,0.756216,0.243784,0.059431
images\cell0803.png,0.000000,0.779165,0.779165,0.607098
images\cell0601.png,1.000000,0.803985,0.196015,0.038422
images\cell1328.png,0.333333,0.805406,0.472073,0.222853
images\cell2356.png,0.000000,0.792300,0.792300,0.627740
images\cell2485.png,0.000000,0.738158,0.738158,0.544877
images\cell1120.png,0.000000,0.702106,0.702106,0.492953
images\cell1774.png,0.000000,0.820410,0.820410,0.673073
images\cell2297.png,0.000000,0.861456,0.861456,0.742106
images\cell1843.png,1.000000,0.692457,0.307543,0.094583
images\cell0764.png,0.000000,0.667721,0.667721,0.445851
images\cell1810.png,0.000000,0.814142,0.814142,0.662828
images\cell0861.png,1.000000,0.805014,0.194986,0.038019
images\cell1679.png,0.333333,0.820201,0.486868,0.237040
images\cell1465.png,0.000000,0.786135,0.786135,0.618008
images\cell0617.png,1.000000,0.685783,0.314217,0.098732
images\cell2104.png,0.000000,0.790749,0.790749,0.625284
images\cell2102.png,0.000000,0.779448,0.779448,0.607540
images\cell2016.png,0.000000,0.815617,0.815617,0.665231
images\cell1381.png,1.000000,0.919259,0.080741,0.006519
images\cell2067.png,0.000000,0.598490,0.598490,0.358190
images\cell1699.png,0.000000,0.855984,0.855984,0.732708
images\cell1630.png,1.000000,0.799452,0.200548,0.040220
images\cell2417.png,0.333333,0.770763,0.437430,0.191345
images\cell0886.png,1.000000,0.831578,0.168422,0.028366
images\cell0296.png,1.000000,0.856911,0.143089,0.020474
images\cell2151.png,0.000000,0.678951,0.678951,0.460975
images\cell2191.png,0.000000,0.766274,0.766274,0.587176
images\cell2337.png,0.000000,0.885279,0.885279,0.783719
images\cell2045.png,0.000000,0.765780,0.765780,0.586418
images\cell2181.png,0.333333,0.774716,0.441383,0.194819
images\cell1281.png,0.333333,0.760713,0.427380,0.182653
images\cell0119.png,0.000000,0.711056,0.711056,0.505601
images\cell0661.png,1.000000,0.829108,0.170892,0.029204
images\cell2501.png,0.000000,0.742275,0.742275,0.550973
images\cell2431.png,1.000000,0.781683,0.218317,0.047662
images\cell1287.png,0.000000,0.710970,0.710970,0.505479
images\cell0858.png,1.000000,0.796536,0.203464,0.041398
images\cell1680.png,0.000000,0.787682,0.787682,0.620443
images\cell1726.png,0.000000,0.889694,0.889694,0.791555
images\cell2437.png,1.000000,0.861716,0.138284,0.019123
images\cell0268.png,1.000000,0.778157,0.221843,0.049214
images\cell0604.png,1.000000,0.820317,0.179683,0.032286
images\cell1333.png,0.333333,0.792105,0.458772,0.210472
images\cell1236.png,0.000000,0.784833,0.784833,0.615963
images\cell1101.png,1.000000,0.696001,0.303999,0.092415
images\cell0102.png,0.000000,0.873179,0.873179,0.762441
images\cell1542.png,0.000000,0.788896,0.788896,0.622357
images\cell2225.png,0.000000,0.794689,0.794689,0.631531
images\cell1123.png,0.333333,0.781158,0.447824,0.200547
images\cell0708.png,1.000000,0.828185,0.171815,0.029521
images\cell1695.png,0.000000,0.895535,0.895535,0.801983
images\cell2117.png,0.000000,0.815783,0.815783,0.665502
images\cell1205.png,0.000000,0.783001,0.783001,0.613091
images\cell0319.png,1.000000,0.808583,0.191417,0.036640
images\cell0566.png,0.000000,0.711686,0.711686,0.506496
images\cell2248.png,0.000000,0.668646,0.668646,0.447088
images\cell1478.png,0.666667,0.867540,0.200873,0.040350
images\cell2349.png,0.000000,0.783628,0.783628,0.614072
images\cell0619.png,0.000000,0.554182,0.554182,0.307117
images\cell2123.png,0.000000,0.794173,0.794173,0.630710
images\cell1832.png,0.000000,0.805962,0.805962,0.649574
images\cell1880.png,0.000000,0.688609,0.688609,0.474183
images\cell0910.png,0.000000,0.616554,0.616554,0.380139
images\cell0742.png,1.000000,0.793700,0.206300,0.042560
images\cell0290.png,1.000000,0.824521,0.175479,0.030793
images\cell2097.png,0.000000,0.765821,0.765821,0.586482
