image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.027199,0.027199,0.000740
images\cell0352.png,0.000000,0.680923,0.680923,0.463655
images\cell0722.png,0.000000,0.820417,0.820417,0.673084
images\cell0870.png,1.000000,0.999963,0.000037,0.000000
images\cell0512.png,1.000000,0.999971,0.000029,0.000000
images\cell0088.png,0.000000,0.196631,0.196631,0.038664
images\cell2234.png,0.000000,0.006333,0.006333,0.000040
images\cell0413.png,0.000000,0.999683,0.999683,0.999366
images\cell0046.png,1.000000,1.000000,0.000000,0.000000
images\cell0273.png,0.000000,0.674960,0.674960,0.455571
images\cell1189.png,0.666667,0.655017,0.011649,0.000136
images\cell0098.png,0.333333,0.180430,0.152903,0.023379
images\cell1418.png,1.000000,0.667388,0.332612,0.110631
images\cell0169.png,0.333333,0.576319,0.242986,0.059042
images\cell0978.png,1.000000,0.750216,0.249784,0.062392
images\cell2145.png,0.000000,0.378026,0.378026,0.142904
images\cell0190.png,1.000000,0.677519,0.322481,0.103994
images\cell2203.png,0.000000,0.159953,0.159953,0.025585
images\cell2469.png,0.000000,0.013216,0.013216,0.000175
images\cell1492.png,0.333333,0.658318,0.324985,0.105615
images\cell2603.png,0.000000,0.238501,0.238501,0.056883
images\cell2177.png,0.000000,0.142722,0.142722,0.020370
images\cell0621.png,0.000000,0.760177,0.760177,0.577869
images\cell1095.png,0.666667,0.796345,0.129679,0.016817
images\cell0378.png,1.000000,0.999976,0.000024,0.000000
images\cell0592.png,1.000000,0.669050,0.330950,0.109528
images\cell1233.png,0.000000,0.654742,0.654742,0.428687
images\cell0410.png,0.000000,0.981896,0.981896,0.964120
images\cell0122.png,0.000000,0.820552,0.820552,0.673305
images\cell0049.png,1.000000,0.999999,0.000001,0.000000
images\cell0835.png,1.000000,0.812643,0.187357,0.035102
images\cell1410.png,0.000000,0.655017,0.655017,0.429047
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.658164,0.341836,0.116852
images\cell1052.png,0.000000,0.982789,0.982789,0.965873
images\cell1739.png,0.000000,0.035431,0.035431,0.001255
images\cell1264.png,0.333333,0.329160,0.004173,0.000017
images\cell1819.png,0.333333,0.209227,0.124106,0.015402
images\cell0618.png,1.000000,0.999997,0.000003,0.000000
images\cell1169.png,1.000000,0.668175,0.331825,0.110108
images\cell2530.png,0.000000,0.732313,0.732313,0.536282
images\cell0271.png,1.000000,0.999801,0.000199,0.000000
images\cell1290.png,0.000000,0.220278,0.220278,0.048523
images\cell1466.png,0.333333,0.670032,0.336698,0.113366
images\cell0588.png,0.000000,0.681407,0.681407,0.464316
images\cell2623.png,0.000000,0.426812,0.426812,0.182169
images\cell2596.png,0.333333,0.390513,0.057180,0.003270
images\cell1177.png,0.666667,0.663267,0.003400,0.000012
images\cell1844.png,1.000000,1.000000,0.000000,0.000000
images\cell2358.png,0.000000,0.179567,0.179567,0.032244
images\cell2365.png,0.000000,0.155296,0.155296,0.024117
images\cell1463.png,0.000000,0.659110,0.659110,0.434426
images\cell2101.png,0.000000,0.265811,0.265811,0.070655
images\cell0207.png,0.333333,0.470091,0.136758,0.018703
images\cell1633.png,1.000000,0.999915,0.000085,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.219158,0.219158,0.048030
images\cell2091.png,0.000000,0.280997,0.280997,0.078959
images\cell1114.png,0.000000,0.608711,0.608711,0.370529
images\cell1355.png,0.000000,0.347882,0.347882,0.121022
images\cell1027.png,0.000000,0.660645,0.660645,0.436452
images\cell0685.png,0.333333,0.966449,0.633115,0.400835
