image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.017614,0.017614,0.000310
images\cell0352.png,0.000000,0.143184,0.143184,0.020502
images\cell0722.png,0.000000,0.058984,0.058984,0.003479
images\cell0870.png,1.000000,0.997077,0.002923,0.000009
images\cell0512.png,1.000000,0.864641,0.135359,0.018322
images\cell0088.png,0.000000,0.009696,0.009696,0.000094
images\cell2234.png,0.000000,0.000999,0.000999,0.000001
images\cell0413.png,0.000000,0.358142,0.358142,0.128266
images\cell0046.png,1.000000,0.999203,0.000797,0.000001
images\cell0273.png,0.000000,0.267132,0.267132,0.071359
images\cell1189.png,0.666667,0.512888,0.153778,0.023648
images\cell0098.png,0.333333,0.035326,0.298007,0.088808
images\cell1418.png,1.000000,0.825022,0.174978,0.030617
images\cell0169.png,0.333333,0.062583,0.270750,0.073305
images\cell0978.png,1.000000,0.434971,0.565029,0.319257
images\cell2145.png,0.000000,0.055075,0.055075,0.003033
images\cell0190.png,1.000000,0.115899,0.884101,0.781634
images\cell2203.png,0.000000,0.011765,0.011765,0.000138
images\cell2469.png,0.000000,0.000015,0.000015,0.000000
images\cell1492.png,0.333333,0.091350,0.241984,0.058556
images\cell2603.png,0.000000,0.025040,0.025040,0.000627
images\cell2177.png,0.000000,0.275649,0.275649,0.075982
images\cell0621.png,0.000000,0.284818,0.284818,0.081121
images\cell1095.png,0.666667,0.002260,0.664407,0.441436
images\cell0378.png,1.000000,0.990589,0.009411,0.000089
images\cell0592.png,1.000000,0.134394,0.865606,0.749274
images\cell1233.png,0.000000,0.027741,0.027741,0.000770
images\cell0410.png,0.000000,0.849810,0.849810,0.722176
images\cell0122.png,0.000000,0.005440,0.005440,0.000030
images\cell0049.png,1.000000,0.986900,0.013100,0.000172
images\cell0835.png,1.000000,0.327131,0.672869,0.452753
images\cell1410.png,0.000000,0.686903,0.686903,0.471835
images\cell0373.png,1.000000,0.994583,0.005417,0.000029
images\cell1440.png,1.000000,0.552518,0.447482,0.200240
images\cell1052.png,0.000000,0.015897,0.015897,0.000253
images\cell1739.png,0.000000,0.000508,0.000508,0.000000
images\cell1264.png,0.333333,0.004747,0.328586,0.107969
images\cell1819.png,0.333333,0.174217,0.159116,0.025318
images\cell0618.png,1.000000,0.997981,0.002019,0.000004
images\cell1169.png,1.000000,0.751383,0.248617,0.061810
images\cell2530.png,0.000000,0.041106,0.041106,0.001690
images\cell0271.png,1.000000,0.988632,0.011368,0.000129
images\cell1290.png,0.000000,0.003225,0.003225,0.000010
images\cell1466.png,0.333333,0.121804,0.211529,0.044745
images\cell0588.png,0.000000,0.014424,0.014424,0.000208
images\cell2623.png,0.000000,0.003780,0.003780,0.000014
images\cell2596.png,0.333333,0.211667,0.121667,0.014803
images\cell1177.png,0.666667,0.269417,0.397249,0.157807
images\cell1844.png,1.000000,0.997978,0.002022,0.000004
images\cell2358.png,0.000000,0.001410,0.001410,0.000002
images\cell2365.png,0.000000,0.011185,0.011185,0.000125
images\cell1463.png,0.000000,0.810377,0.810377,0.656711
images\cell2101.png,0.000000,0.000306,0.000306,0.000000
images\cell0207.png,0.333333,0.023095,0.310238,0.096248
images\cell1633.png,1.000000,0.982144,0.017856,0.000319
images\cell0889.png,1.000000,0.995251,0.004749,0.000023
images\cell1963.png,0.000000,0.087951,0.087951,0.007735
images\cell2091.png,0.000000,0.000136,0.000136,0.000000
images\cell1114.png,0.000000,0.010061,0.010061,0.000101
images\cell1355.png,0.000000,0.056841,0.056841,0.003231
images\cell1027.png,0.000000,0.462757,0.462757,0.214145
images\cell0685.png,0.333333,0.410399,0.077066,0.005939
images\cell2450.png,0.000000,0.000006,0.000006,0.000000
images\cell1225.png,0.000000,0.002838,0.002838,0.000008
images\cell2516.png,1.000000,0.951389,0.048611,0.002363
images\cell2614.png,0.000000,0.243572,0.243572,0.059327
images\cell1686.png,0.000000,0.001206,0.001206,0.000001
images\cell2010.png,1.000000,0.277653,0.722347,0.521785
images\cell2261.png,0.000000,0.001871,0.001871,0.000003
images\cell1071.png,1.000000,0.731787,0.268213,0.071938
images\cell2555.png,0.666667,0.007706,0.658960,0.434229
images\cell1856.png,0.333333,0.004199,0.329134,0.108329
images\cell1002.png,0.000000,0.001997,0.001997,0.000004
images\cell0816.png,0.333333,0.169616,0.163717,0.026803
images\cell1085.png,0.666667,0.589546,0.077121,0.005948
