image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.006013,0.006013,0.000036
images\cell0352.png,0.000000,0.979595,0.979595,0.959606
images\cell0722.png,0.000000,0.037054,0.037054,0.001373
images\cell0870.png,1.000000,1.000000,0.000000,0.000000
images\cell0512.png,1.000000,0.999996,0.000004,0.000000
images\cell0088.png,0.000000,0.016929,0.016929,0.000287
images\cell2234.png,0.000000,0.004156,0.004156,0.000017
images\cell0413.png,0.000000,0.429149,0.429149,0.184169
images\cell0046.png,1.000000,1.000000,0.000000,0.000000
images\cell0273.png,0.000000,0.923612,0.923612,0.853060
images\cell1189.png,0.666667,0.629680,0.036986,0.001368
images\cell0098.png,0.333333,0.002522,0.330811,0.109436
images\cell1418.png,1.000000,0.479863,0.520137,0.270542
images\cell0169.png,0.333333,0.020349,0.312984,0.097959
images\cell0978.png,1.000000,0.679756,0.320244,0.102556
images\cell2145.png,0.000000,0.049680,0.049680,0.002468
images\cell0190.png,1.000000,0.995771,0.004229,0.000018
images\cell2203.png,0.000000,0.044043,0.044043,0.001940
images\cell2469.png,0.000000,0.000009,0.000009,0.000000
images\cell1492.png,0.333333,0.406099,0.072766,0.005295
images\cell2603.png,0.000000,0.137259,0.137259,0.018840
images\cell2177.png,0.000000,0.525856,0.525856,0.276525
images\cell0621.png,0.000000,0.077529,0.077529,0.006011
images\cell1095.png,0.666667,0.214251,0.452416,0.204680
images\cell0378.png,1.000000,0.999999,0.000001,0.000000
images\cell0592.png,1.000000,0.291424,0.708576,0.502080
images\cell1233.png,0.000000,0.011710,0.011710,0.000137
images\cell0410.png,0.000000,0.990152,0.990152,0.980401
images\cell0122.png,0.000000,0.020586,0.020586,0.000424
images\cell0049.png,1.000000,1.000000,0.000000,0.000000
images\cell0835.png,1.000000,0.949652,0.050348,0.002535
images\cell1410.png,0.000000,0.258525,0.258525,0.066835
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.673189,0.326811,0.106806
images\cell1052.png,0.000000,0.757819,0.757819,0.574290
images\cell1739.png,0.000000,0.001223,0.001223,0.000001
images\cell1264.png,0.333333,0.016265,0.317068,0.100532
images\cell1819.png,0.333333,0.341750,0.008417,0.000071
images\cell0618.png,1.000000,1.000000,0.000000,0.000000
images\cell1169.png,1.000000,0.626343,0.373657,0.139620
images\cell2530.png,0.000000,0.006929,0.006929,0.000048
images\cell0271.png,1.000000,1.000000,0.000000,0.000000
images\cell1290.png,0.000000,0.058624,0.058624,0.003437
images\cell1466.png,0.333333,0.377477,0.044144,0.001949
images\cell0588.png,0.000000,0.006834,0.006834,0.000047
images\cell2623.png,0.000000,0.103030,0.103030,0.010615
images\cell2596.png,0.333333,0.370888,0.037555,0.001410
images\cell1177.png,0.666667,0.666085,0.000581,0.000000
images\cell1844.png,1.000000,0.999973,0.000027,0.000000
images\cell2358.png,0.000000,0.001469,0.001469,0.000002
images\cell2365.png,0.000000,0.031868,0.031868,0.001016
images\cell1463.png,0.000000,0.943913,0.943913,0.890972
images\cell2101.png,0.000000,0.005765,0.005765,0.000033
images\cell0207.png,0.333333,0.021477,0.311856,0.097254
images\cell1633.png,1.000000,0.999999,0.000001,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.530129,0.530129,0.281037
images\cell2091.png,0.000000,0.000003,0.000003,0.000000
images\cell1114.png,0.000000,0.005933,0.005933,0.000035
images\cell1355.png,0.000000,0.185295,0.185295,0.034334
images\cell1027.png,0.000000,0.502958,0.502958,0.252967
images\cell0685.png,0.333333,0.401586,0.068253,0.004658
images\cell2450.png,0.000000,0.000065,0.000065,0.000000
images\cell1225.png,0.000000,0.000565,0.000565,0.000000
images\cell2516.png,1.000000,1.000000,0.000000,0.000000
images\cell2614.png,0.000000,0.083453,0.083453,0.006964
images\cell1686.png,0.000000,0.004073,0.004073,0.000017
images\cell2010.png,1.000000,0.972236,0.027764,0.000771
images\cell2261.png,0.000000,0.002139,0.002139,0.000005
images\cell1071.png,1.000000,0.966011,0.033989,0.001155
images\cell2555.png,0.666667,0.008403,0.658263,0.433310
images\cell1856.png,0.333333,0.009168,0.324166,0.105083
images\cell1002.png,0.000000,0.022623,0.022623,0.000512
images\cell0816.png,0.333333,0.290707,0.042626,0.001817
images\cell1085.png,0.666667,0.397605,0.269062,0.072394
images\cell1504.png,0.000000,0.048614,0.048614,0.002363
images\cell0074.png,0.000000,0.335252,0.335252,0.112394
images\cell1145.png,0.000000,0.062936,0.062936,0.003961
images\cell0743.png,1.000000,0.087377,0.912623,0.832880
