image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.009636,0.009636,0.000093
images\cell0352.png,0.000000,0.895815,0.895815,0.802485
images\cell0722.png,0.000000,0.217563,0.217563,0.047334
images\cell0870.png,1.000000,1.000000,0.000000,0.000000
images\cell0512.png,1.000000,0.999997,0.000003,0.000000
images\cell0088.png,0.000000,0.001136,0.001136,0.000001
images\cell2234.png,0.000000,0.002191,0.002191,0.000005
images\cell0413.png,0.000000,0.452803,0.452803,0.205031
images\cell0046.png,1.000000,1.000000,0.000000,0.000000
images\cell0273.png,0.000000,0.956147,0.956147,0.914217
images\cell1189.png,0.666667,0.557192,0.109475,0.011985
images\cell0098.png,0.333333,0.000323,0.333011,0.110896
images\cell1418.png,1.000000,0.484400,0.515600,0.265843
images\cell0169.png,0.333333,0.024416,0.308917,0.095430
images\cell0978.png,1.000000,0.678368,0.321632,0.103447
images\cell2145.png,0.000000,0.029438,0.029438,0.000867
images\cell0190.png,1.000000,0.997319,0.002681,0.000007
images\cell2203.png,0.000000,0.034541,0.034541,0.001193
images\cell2469.png,0.000000,0.000005,0.000005,0.000000
images\cell1492.png,0.333333,0.336457,0.003124,0.000010
images\cell2603.png,0.000000,0.117118,0.117118,0.013717
images\cell2177.png,0.000000,0.452941,0.452941,0.205155
images\cell0621.png,0.000000,0.144580,0.144580,0.020904
images\cell1095.png,0.666667,0.277451,0.389216,0.151489
images\cell0378.png,1.000000,0.999999,0.000001,0.000000
images\cell0592.png,1.000000,0.084055,0.915945,0.838956
images\cell1233.png,0.000000,0.012066,0.012066,0.000146
images\cell0410.png,0.000000,0.989360,0.989360,0.978833
images\cell0122.png,0.000000,0.018970,0.018970,0.000360
images\cell0049.png,1.000000,1.000000,0.000000,0.000000
images\cell0835.png,1.000000,0.824895,0.175105,0.030662
images\cell1410.png,0.000000,0.251471,0.251471,0.063238
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.672296,0.327704,0.107390
images\cell1052.png,0.000000,0.517231,0.517231,0.267527
images\cell1739.png,0.000000,0.001481,0.001481,0.000002
images\cell1264.png,0.333333,0.009571,0.323763,0.104822
images\cell1819.png,0.333333,0.320182,0.013151,0.000173
images\cell0618.png,1.000000,1.000000,0.000000,0.000000
images\cell1169.png,1.000000,0.665908,0.334092,0.111617
images\cell2530.png,0.000000,0.002392,0.002392,0.000006
images\cell0271.png,1.000000,1.000000,0.000000,0.000000
images\cell1290.png,0.000000,0.041109,0.041109,0.001690
