image_path,target,prediction,abs_error,squared_error
images\cell1816.png,0.000000,0.075342,0.075342,0.005676
images\cell0352.png,0.000000,0.684583,0.684583,0.468654
images\cell0722.png,0.000000,0.848651,0.848651,0.720208
images\cell0870.png,1.000000,0.999975,0.000025,0.000000
images\cell0512.png,1.000000,0.999986,0.000014,0.000000
images\cell0088.png,0.000000,0.181885,0.181885,0.033082
images\cell2234.png,0.000000,0.012984,0.012984,0.000169
images\cell0413.png,0.000000,0.999900,0.999900,0.999799
images\cell0046.png,1.000000,1.000000,0.000000,0.000000
images\cell0273.png,0.000000,0.670326,0.670326,0.449337
images\cell1189.png,0.666667,0.653059,0.013607,0.000185
images\cell0098.png,0.333333,0.193662,0.139671,0.019508
images\cell1418.png,1.000000,0.665805,0.334195,0.111686
images\cell0169.png,0.333333,0.569517,0.236184,0.055783
images\cell0978.png,1.000000,0.743993,0.256007,0.065539
images\cell2145.png,0.000000,0.416290,0.416290,0.173298
images\cell0190.png,1.000000,0.679574,0.320426,0.102673
images\cell2203.png,0.000000,0.170973,0.170973,0.029232
images\cell2469.png,0.000000,0.020182,0.020182,0.000407
images\cell1492.png,0.333333,0.657764,0.324431,0.105255
images\cell2603.png,0.000000,0.321464,0.321464,0.103339
images\cell2177.png,0.000000,0.161882,0.161882,0.026206
images\cell0621.png,0.000000,0.788898,0.788898,0.622359
images\cell1095.png,0.666667,0.825172,0.158505,0.025124
images\cell0378.png,1.000000,0.999980,0.000020,0.000000
images\cell0592.png,1.000000,0.688802,0.311198,0.096844
images\cell1233.png,0.000000,0.655982,0.655982,0.430313
images\cell0410.png,0.000000,0.980295,0.980295,0.960979
images\cell0122.png,0.000000,0.870289,0.870289,0.757403
images\cell0049.png,1.000000,0.999999,0.000001,0.000000
images\cell0835.png,1.000000,0.883879,0.116121,0.013484
images\cell1410.png,0.000000,0.659725,0.659725,0.435237
images\cell0373.png,1.000000,1.000000,0.000000,0.000000
images\cell1440.png,1.000000,0.657206,0.342794,0.117508
images\cell1052.png,0.000000,0.982307,0.982307,0.964926
images\cell1739.png,0.000000,0.065217,0.065217,0.004253
images\cell1264.png,0.333333,0.341048,0.007715,0.000060
images\cell1819.png,0.333333,0.305783,0.027550,0.000759
images\cell0618.png,1.000000,0.999998,0.000002,0.000000
images\cell1169.png,1.000000,0.666926,0.333074,0.110938
images\cell2530.png,0.000000,0.704658,0.704658,0.496542
images\cell0271.png,1.000000,0.999782,0.000218,0.000000
images\cell1290.png,0.000000,0.227040,0.227040,0.051547
images\cell1466.png,0.333333,0.669684,0.336350,0.113132
images\cell0588.png,0.000000,0.686810,0.686810,0.471708
images\cell2623.png,0.000000,0.509884,0.509884,0.259981
images\cell2596.png,0.333333,0.481635,0.148301,0.021993
images\cell1177.png,0.666667,0.664762,0.001905,0.000004
images\cell1844.png,1.000000,1.000000,0.000000,0.000000
images\cell2358.png,0.000000,0.277562,0.277562,0.077040
images\cell2365.png,0.000000,0.192079,0.192079,0.036894
images\cell1463.png,0.000000,0.658897,0.658897,0.434146
images\cell2101.png,0.000000,0.212248,0.212248,0.045049
images\cell0207.png,0.333333,0.487239,0.153906,0.023687
images\cell1633.png,1.000000,0.999923,0.000077,0.000000
images\cell0889.png,1.000000,1.000000,0.000000,0.000000
images\cell1963.png,0.000000,0.354023,0.354023,0.125332
images\cell2091.png,0.000000,0.332318,0.332318,0.110435
images\cell1114.png,0.000000,0.600177,0.600177,0.360212
images\cell1355.png,0.000000,0.353055,0.353055,0.124648
images\cell1027.png,0.000000,0.668196,0.668196,0.446486
images\cell0685.png,0.333333,0.975975,0.642641,0.412988
images\cell2450.png,0.000000,0.107003,0.107003,0.011450
images\cell1225.png,0.000000,0.588657,0.588657,0.346517
